GR,VCL,NPHI,RHOB,DT,PHIE
60.84170151,0.190799996,0.147300005,2.434900045,69.51210022,0.137099996
61.69820023,0.199000001,0.143199995,2.456599951,66.8431015,0.126300007
61.38890076,0.195999995,0.144500002,2.525099993,65.96679688,0.1096
60.06129837,0.183300003,0.138099998,2.595099926,65.8266983,0.0942
60.68619919,0.189300001,0.118900001,2.634500027,65.30560303,0.0682
61.03699875,0.192699999,0.103,2.627500057,64.92890167,0.0557
63.14170075,0.212899998,0.119199999,2.601599932,70.24069977,0.068599999
63.49250031,0.216299996,0.148499996,2.578799963,71.86949921,0.1012
67.93579865,0.259000003,0.167099997,2.549599886,71.45539856,0.115099996
66.06500244,0.240999997,0.163800001,2.519999981,71.04750061,0.1215
68.16970062,0.261200011,0.154599994,2.511600018,70.70310211,0.110600002
66.18190002,0.2421,0.151099995,2.518199921,70.69779968,0.109800004
67.65979767,0.256300002,0.151600003,2.518399954,71.66529846,0.1074
74.73609924,0.324400008,0.143900007,2.512700081,70.32900238,0.092699997
78.29429627,0.358599991,0.147,2.520100117,71.0266037,0.087700002
83.83209992,0.411799997,0.145400003,2.544100046,72.17099762,0.0726
84.23930359,0.415800005,0.152700007,2.55189991,72.2559967,0.071999997
87.34609985,0.445600003,0.153500006,2.548000097,73.03959656,0.070799999
91.47910309,0.485399991,0.152500004,2.565900087,72.62779999,0.059599999
89.37439728,0.46509999,0.156200007,2.585700035,73.72440338,0.055300001
89.25740051,0.463999987,0.158399999,2.595099926,72.57060242,0.055100001
91.70469666,0.487500012,0.165900007,2.578999996,73.28549957,0.059599999
96.78220367,0.53640002,0.172099993,2.572299957,72.64160156,0.059099998
101.9970017,0.586499989,0.169699997,2.57949996,72.08630371,0.050999999
100.031601,0.567600012,0.157399997,2.58739996,72.02210236,0.045299999
100.800499,0.574999988,0.145999998,2.573199987,72.26889801,0.046700001
96.87190247,0.537199974,0.145699993,2.542700052,71.09120178,0.0625
95.99880219,0.528800011,0.154200003,2.509900093,72.13559723,0.079999998
82.66889954,0.400700003,0.151299998,2.500499964,71.22750092,0.093000002
74.48390198,0.321999997,0.143099994,2.513400078,71.03659821,0.092299998
69.57279968,0.274699986,0.144500002,2.549499989,70.70359802,0.0898
77.40709686,0.350100011,0.146300003,2.587300062,69.66280365,0.069200002
86.64450073,0.438899994,0.148599997,2.599299908,69.7059021,0.0502
92.47039795,0.494899988,0.139200002,2.592400074,69.28790283,0.043000002
98.08300018,0.548900008,0.135700002,2.574700117,70.44740295,0.044199999
99.48619843,0.562399983,0.134000003,2.575900078,70.12750244,0.041999999
96.26879883,0.531400025,0.136099994,2.579200029,70.17749786,0.0438
89.08129883,0.462300003,0.135000005,2.579900026,71.30639648,0.049199998
82.18250275,0.395999998,0.131799996,2.566900015,69.96479797,0.059500001
81.32790375,0.387800008,0.124700002,2.558500052,70.31759644,0.060699999
84.07209778,0.414200008,0.123300001,2.551199913,70.6115036,0.060600001
85.60590363,0.428900003,0.128800005,2.551500082,70.42639923,0.061299998
82.91660309,0.402999997,0.137899995,2.53489995,70.75469971,0.073799998
80.40579987,0.378899992,0.138600007,2.533400059,70.45870209,0.076700002
80.917099,0.3838,0.134800002,2.543600082,70.19819641,0.070699997
83.55220032,0.409200013,0.127800003,2.569299936,69.81819916,0.055300001
81.98709869,0.39410001,0.126000002,2.585400105,69.59049988,0.050099999
82.16369629,0.395799995,0.128299996,2.583800077,69.30780029,0.0515
85.52339935,0.42809999,0.134800002,2.583499908,69.8030014,0.050999999
90.6516037,0.477400005,0.136299998,2.582700014,69.78430176,0.0471
91.82089996,0.488700002,0.143000007,2.599400044,69.58029938,0.042300001
97.40200043,0.542299986,0.155200005,2.608799934,69.60220337,0.038199998
105.586998,0.620999992,0.1655,2.621099949,70.77100372,0.0297
112.1351013,0.684000015,0.1734,2.619800091,71.02999878,0.0274
113.8889999,0.700900018,0.175500006,2.628700018,72.54920197,0.0229
110.9657974,0.672699988,0.175899997,2.621999979,72.74440002,0.028200001
106.4055023,0.628899992,0.171000004,2.609499931,70.73889923,0.035500001
105.9377976,0.62440002,0.168099999,2.605999947,71.98840332,0.0363
104.464798,0.610199988,0.163900003,2.618000031,69.94819641,0.031399999
108.0438004,0.644699991,0.163499996,2.632600069,68.5440979,0.022299999
107.0893021,0.635500014,0.166299999,2.605499983,67.4048996,0.035100002
106.6914978,0.631600022,0.174899995,2.571500063,65.36419678,0.052299999
102.4925995,0.591300011,0.180700004,2.562700033,63.49069977,0.060800001
90.46790314,0.475699991,0.167099997,2.588399887,64.04720306,0.066500001
77.25489807,0.3486,0.1435,2.605499983,64.95480347,0.066500001
64.77870178,0.228599995,0.106700003,2.620100021,66.29180145,0.052499998
57.29520035,0.1567,0.101300001,2.602499962,68.54499817,0.0647
49.8117981,0.084700003,0.112099998,2.549900055,70.86759949,0.099100001
50.03139877,0.086800002,0.143999994,2.469300032,74.42189789,0.144199997
48.54219818,0.072499998,0.157700002,2.408499956,76.27890015,0.171499997
53.53239822,0.120499998,0.162799999,2.407099962,74.69110107,0.167400003
53.19580078,0.117299996,0.159700006,2.429100037,74.09230042,0.159999996
59.82989883,0.181099996,0.159899995,2.448199987,74.11660004,0.1435
59.98460007,0.182500005,0.152999997,2.440099955,74.12120056,0.137999997
61.22980118,0.194499999,0.151500002,2.42750001,74.52300263,0.141100004
62.56269836,0.207300007,0.143900007,2.449899912,74.63670349,0.128199995
71.56629944,0.293900013,0.154400006,2.513600111,74.9414978,0.100599997
81.19560242,0.386500001,0.1699,2.572900057,73.97810364,0.084899999
85.68499756,0.429699987,0.181999996,2.596199989,71.98999786,0.082999997
87.90670013,0.451000005,0.195500001,2.576400042,72.02839661,0.0946
85.05130005,0.423599988,0.195299998,2.545900106,72.12529755,0.106600002
83.84680176,0.412000001,0.182799995,2.526400089,73.3884964,0.102799997
81.91210175,0.393400013,0.166099995,2.511699915,73.12650299,0.094499998
82.14099884,0.395599991,0.150399998,2.511100054,72.98719788,0.0889
81.14779663,0.386000007,0.1479,2.521399975,70.79530335,0.084700003
84.61180115,0.41929999,0.142299995,2.554100037,70.71330261,0.066500001
89.34300232,0.4648,0.1391,2.588500023,70.30619812,0.047499999
95.30639648,0.522199988,0.148000002,2.604799986,70.55529785,0.039099999
100.091301,0.568199992,0.151899993,2.614099979,70.16419983,0.032499999
102.8286972,0.594500005,0.153899998,2.606699944,69.84850311,0.033799999
103.0092011,0.596199989,0.158099994,2.610500097,70.87950134,0.033599999
100.1355972,0.568599999,0.166800007,2.608799934,71.03369904,0.039900001
99.92230225,0.566600025,0.173299998,2.602999926,71.71399689,0.045699999
106.680397,0.631500006,0.165999994,2.574199915,71.43659973,0.048599999
109.2032013,0.655799985,0.158999994,2.545599937,71.16139984,0.0548
105.0421982,0.615800023,0.150900006,2.544300079,71.28630066,0.0583
97.05120087,0.538999975,0.151700005,2.549900055,71.24780273,0.061299998
93.89409638,0.508599997,0.150600001,2.557399988,71.1108017,0.060199998
94.01100159,0.5097,0.149900004,2.548500061,69.63529968,0.063500002
92.72480011,0.497399986,0.149599999,2.53730011,67.78119659,0.0691
86.29370117,0.435499996,0.139699996,2.541500092,67.86450195,0.068899997
83.37049866,0.407400012,0.136099994,2.541500092,66.93589783,0.069899999
77.64089966,0.352299988,0.1175,2.536499977,67.13359833,0.069200002
78.34249878,0.359100014,0.112499997,2.507699966,67.95629883,0.078400001
71.5667038,0.293900013,0.110799998,2.485500097,69.88130188,0.0924
76.82849884,0.344500005,0.119099997,2.489700079,70.93280029,0.089900002
76.94550324,0.345600009,0.126399994,2.511499882,72.03700256,0.083899997
85.47519684,0.427599996,0.136700004,2.529599905,71.58830261,0.073299997
83.60430145,0.409700006,0.138799995,2.521500111,71.49970245,0.079000004
80.33029938,0.378199995,0.141399995,2.515599966,70.56970215,0.085199997
81.38269806,0.388300002,0.130799994,2.545900106,70.21289825,0.068000004
84.53900147,0.418599993,0.134599999,2.569200039,70.83840179,0.057599999
95.04560089,0.519699991,0.145799995,2.562200069,70.70729828,0.0557
94.05149841,0.510100007,0.152799994,2.544100046,70.86380005,0.066399999
92.47499847,0.495000005,0.138600007,2.59010005,70.69329834,0.043499999
86.5861969,0.438300014,0.1206,2.646500111,71.31199646,0.022
87.75370026,0.449600011,0.130500004,2.680299997,71.62020111,0.0228
94.59259796,0.515299976,0.161799997,2.671099901,72.11710358,0.035100002
105.6434021,0.621599972,0.183400005,2.670599937,73.13760376,0.031
116.3444977,0.724500001,0.192300007,2.658600092,73.35540009,0.020400001
125.6988983,0.814400017,0.1954,2.655499935,73.15709686,0.0052
127.4527969,0.83130002,0.192300007,2.649300098,73.57900238,0.0037
129.5574951,0.851499975,0.195800006,2.661600113,73.8553009,0.0024
128.1063995,0.837599993,0.184900001,2.663000107,74.12139893,0.0006
130.4741058,0.860300005,0.194100007,2.661000013,74.1190033,0.0019
133.5142975,0.889599979,0.1822,2.657599926,73.51439667,0.0003
130.9501953,0.864899993,0.185100004,2.651900053,73.17140198,0.0017
125.6988983,0.814400017,0.181700006,2.650500059,73.01069641,0.0052
118.1756973,0.7421,0.186299995,2.648799896,72.88110352,0.0151
116.0334015,0.72149998,0.187299997,2.65019989,72.73100281,0.018999999
116.6736984,0.727599978,0.189500004,2.657000065,72.82129669,0.018300001
115.1933975,0.713400006,0.187600002,2.664999962,72.19960022,0.018200001
117.0243988,0.731000006,0.185900003,2.668100119,72.36260223,0.0135
117.0460968,0.73119998,0.183300003,2.668499947,72.62190247,0.0117
122.7755966,0.786300004,0.181999996,2.664700031,72.28340149,0.0028
122.2282028,0.781000018,0.181999996,2.662499905,71.50830078,0.0042
123.4664002,0.792900026,0.178800002,2.663500071,71.23660278,0.002
118.7682037,0.747799993,0.183500007,2.662199974,71.13790131,0.0099
120.9196014,0.76849997,0.177100003,2.66140008,70.97750092,0.0043
118.5526962,0.745700002,0.176200002,2.662800074,71.40270233,0.0054
120.5615006,0.764999986,0.168200001,2.66869998,73.01129913,0.0001
117.0866013,0.731599987,0.176100001,2.681200028,73.05319977,0.0048
121.8402023,0.7773,0.186499998,2.681499958,72.24949646,0.0039
124.6464996,0.80430001,0.189700007,2.666100025,71.98400116,0.0039
126.6343002,0.823400021,0.185499996,2.642999888,72.08260346,0.0044
122.0739975,0.779600024,0.177000001,2.627000094,71.77839661,0.0101
116.5783997,0.726700008,0.173500001,2.627300024,71.67680359,0.0209
114.3566971,0.70539999,0.174199998,2.630800009,73.30519867,0.021299999
115.2921982,0.714299977,0.167899996,2.640899897,73.31880188,0.0144
119.1508026,0.751500011,0.169799998,2.641299963,73.10929871,0.0121
118.8410034,0.74849999,0.171700001,2.630399942,71.38009644,0.016899999
115.990799,0.721099973,0.170699999,2.578399897,73.33679962,0.0254
108.5563965,0.649600029,0.174199998,2.515100002,74.1917038,0.0581
97.75789642,0.545700014,0.184300005,2.443300009,76.12909699,0.090899997
81.89949799,0.393299997,0.197099999,2.393399954,76.91320038,0.121299997
65.94799805,0.239899993,0.178100005,2.366600037,77.41619873,0.151999995
54.13809967,0.126300007,0.153200001,2.361700058,77.26850128,0.174199998
47.12239838,0.058899999,0.124200001,2.35710001,76.6190033,0.171399996
43.45949936,0.023600001,0.119599998,2.352400065,74.9878006,0.174899995
40.56129837,0.0,0.110600002,2.356600046,74.76959992,0.172199994
42.1678009,0.0112,0.119999997,2.371900082,74.87349701,0.169200003
45.1291008,0.039700002,0.131099999,2.379400015,74.94239807,0.167899996
50.65629959,0.092799999,0.142100006,2.379199982,75.33979797,0.167400003
53.14239883,0.116800003,0.138899997,2.389899969,75.66339874,0.159199998
58.98880005,0.172999993,0.138400003,2.407999992,75.57830048,0.146500006
60.63479996,0.188800007,0.137600005,2.4375,75.3144989,0.133200005
63.20729828,0.213499993,0.140699998,2.440299988,76.33480072,0.130799994
60.51789856,0.187700003,0.142399997,2.423899889,76.32640076,0.140300006
59.63380051,0.179199994,0.152199999,2.387200117,75.95249939,0.159099996
55.89210129,0.143199995,0.155399993,2.373399973,76.35949707,0.170000002
55.65819931,0.140900001,0.157199994,2.386600018,76.34210205,0.169
56.71060181,0.151099995,0.160600007,2.414000034,76.6536026,0.163800001
59.04919815,0.173500001,0.163100004,2.42750001,76.85179901,0.158800006
55.3913002,0.138400003,0.164800003,2.41960001,76.69129944,0.168500006
54.84519959,0.133100003,0.148399994,2.399699926,75.73799896,0.158899993
55.04090118,0.135000005,0.144400001,2.384799957,74.90029907,0.161300004
57.0617981,0.154400006,0.132599995,2.388799906,75.3973999,0.153600007
59.34140015,0.176400006,0.136700004,2.397599936,75.36699677,0.149700001
56.47579956,0.148800001,0.133599997,2.409800053,75.30819702,0.146300003
53.78649902,0.122900002,0.138899997,2.414000034,75.11029816,0.149499998
46.55720139,0.053399999,0.135000005,2.421700001,74.82189941,0.157499999
46.0699997,0.048700001,0.142299995,2.415600061,75.55590057,0.166400001
51.21490097,0.098200001,0.140300006,2.414900065,75.50229645,0.155300006
57.87990189,0.162300006,0.1382,2.407599926,74.66139984,0.147599995
59.39519882,0.176899999,0.136500001,2.411200047,74.76889801,0.144199997
58.10889816,0.164499998,0.138400003,2.415499926,74.46219635,0.144299999
57.64120102,0.159999996,0.145799995,2.434499979,73.62640381,0.143900007
63.96020126,0.220799997,0.140400007,2.449100018,73.90869904,0.126599997
66.18190002,0.2421,0.138400003,2.452399969,73.97109985,0.122500002
68.80909729,0.267399997,0.142299995,2.440500021,73.79250336,0.126300007
67.01170349,0.250099987,0.139699996,2.432899952,73.86049652,0.129999995
64.79000092,0.228799999,0.134100005,2.425299883,73.83899689,0.1329
56.72219849,0.151199997,0.127299994,2.422100067,73.67040253,0.138899997
51.7378006,0.103200004,0.130899996,2.425199986,73.10340118,0.143900007
49.28229904,0.079599999,0.136199996,2.430500031,73.28230286,0.152400002
51.21490097,0.098200001,0.137700006,2.436000109,73.44069672,0.149299994
49.43090057,0.081100002,0.135900006,2.430599928,73.4272995,0.151999995
48.17670059,0.068999998,0.135600001,2.429100037,73.35019684,0.154300004
46.15890122,0.049600001,0.130099997,2.424499989,73.68969727,0.153699994
47.70899963,0.064499997,0.134800002,2.424999952,73.4788971,0.155300006
48.49549866,0.072099999,0.139699996,2.427700043,73.80729675,0.157900006
49.11019898,0.078000002,0.1391,2.439199925,73.65579987,0.153799996
50.39640045,0.090400003,0.128999993,2.447299957,73.52829742,0.140000001
47.47320175,0.062199999,0.118299998,2.452199936,73.7641983,0.133900002
49.69480133,0.0836,0.120700002,2.451100111,73.21980286,0.132300004
50.98109818,0.096000001,0.120800003,2.449500084,73.27279663,0.131500006
56.71060181,0.151099995,0.121799998,2.444400072,73.44059753,0.128099993
57.29520035,0.1567,0.118900001,2.440500021,73.33499908,0.127800003
54.95669937,0.134200007,0.122000001,2.449300051,72.59940338,0.128000006
56.31790161,0.147300005,0.123400003,2.470299959,72.94650269,0.119499996
53.89440155,0.123999998,0.112599999,2.483500004,72.81109619,0.112499997
51.76029968,0.103500001,0.111199997,2.476399899,72.38420105,0.116700001
48.74629974,0.074500002,0.106899999,2.454400063,72.37419891,0.1259
50.2344017,0.088799998,0.116800003,2.433700085,72.44309998,0.136399999
54.12239838,0.126200005,0.118199997,2.422800064,73.875,0.137400001
51.90299988,0.104800001,0.123999998,2.415400028,73.38559723,0.144700006
49.68130112,0.083499998,0.128700003,2.417599917,73.5,0.1479
45.9396019,0.047499999,0.133200005,2.429800034,73.49369812,0.1558
46.53779984,0.053199999,0.134100005,2.4375,73.75309753,0.154100001
47.75429916,0.064900003,0.133499995,2.440000057,74.28099823,0.150600001
50.71300125,0.093400002,0.133499995,2.433099985,73.36779785,0.146200001
53.0143013,0.115500003,0.138600007,2.432699919,73.48439789,0.146899998
55.18880081,0.136399999,0.1382,2.431299925,73.72550201,0.1426
55.27019882,0.137199998,0.1347,2.43479991,73.7385025,0.138300002
50.04560089,0.086999998,0.1303,2.432300091,73.41049957,0.144299999
46.18700028,0.049899999,0.129700005,2.431999922,73.0562973,0.151500002
46.0699997,0.048700001,0.128399998,2.441099882,72.67539978,0.149000004
49.22710037,0.079099998,0.127299994,2.453799963,72.11309815,0.139200002
53.31959915,0.118500002,0.126100004,2.461600065,72.69239807,0.128299996
52.73500061,0.112800002,0.127299994,2.455600023,71.89230347,0.131699994
53.43180084,0.119499996,0.1241,2.455300093,72.040802,0.128199995
53.08100128,0.1162,0.122900002,2.451800108,72.2181015,0.129299998
53.08100128,0.1162,0.120300002,2.441900015,71.53769684,0.131899998
53.43659973,0.119599998,0.121399999,2.437000036,72.36209869,0.1338
55.19049835,0.136399999,0.128000006,2.43840003,73.17810059,0.134299994
59.63380051,0.179199994,0.137700006,2.435499907,73.86669922,0.135000005
57.17829895,0.155599996,0.140000001,2.421700001,74.28109741,0.1435
53.43659973,0.119599998,0.137799993,2.408499956,74.48960114,0.151299998
48.75939941,0.074600004,0.129500002,2.413199902,74.02580261,0.150800005
54.02119827,0.125200003,0.130500004,2.430700064,72.98509979,0.139400005
54.72280121,0.131999999,0.134399995,2.450200081,72.7173996,0.135800004
54.19279862,0.126900002,0.134499997,2.450799942,72.70999908,0.136600003
52.88180161,0.114200003,0.130400002,2.435499907,73.09459686,0.138600007
54.55670166,0.130400002,0.123099998,2.41260004,73.51159668,0.142800003
53.65259934,0.121699996,0.130199999,2.409800053,73.7236023,0.147599995
50.40330124,0.090400003,0.131899998,2.414000034,73.4312973,0.149800003
46.01340103,0.0482,0.1347,2.415499926,73.3844986,0.159799993
47.44760132,0.061999999,0.134100005,2.411499977,73.20850372,0.157499999
46.16130066,0.049600001,0.136000007,2.411099911,72.72820282,0.161899999
44.43299866,0.033,0.136500001,2.416199923,72.44020081,0.1646
42.06529999,0.0102,0.1329,2.418299913,72.49780273,0.165199995
44.0862999,0.0297,0.134800002,2.403399944,72.96299744,0.166299999
45.81110001,0.046300001,0.132699996,2.394799948,73.75640106,0.162900001
46.07410049,0.048799999,0.135100007,2.395499945,73.95330048,0.1646
45.10549927,0.039500002,0.128600001,2.41170001,74.02950287,0.156800002
47.12239838,0.058899999,0.124499999,2.4302001,74.0094986,0.145199999
48.05780029,0.067900002,0.123899996,2.4368999,73.02469635,0.141599998
48.52550125,0.072400004,0.129999995,2.436000109,72.58070374,0.146799997
